filename,plane,ship,none
1__20170729_175107_1036__-118.41101089390307_33.941742816467276.png,1,0,0
0__20170515_180434_1005__-121.813170779_37.3653525017.png,0,0,1
0__20170626_175234_100e__-119.02094312593255_34.11513357650491.png,0,0,1
1__20170729_175107_1036__-118.40628730923756_33.94184452719216.png,1,0,0
1__20161218_184926_0c76__-122.2177092_37.7142821091.png,1,0,0
1__20160719_180314_0e14__-122.383729791_37.6187867125.png,1,0,0
1__20170627_175608_0e2f__-118.40492684416296_33.9402127867685.png,1,0,0
0__20170522_180635_0f42__-122.257044763_37.7656251294.png,0,0,1
0__20160804_180226_0e14__-121.98340199361435_37.37834937676076.png,0,0,1
0__20160831_174402_0e16__-117.862530013_33.6793355044.png,0,0,1
0__20151115_171129_0c18__-122.40091168284943_37.60566587559617.png,0,0,1
0__20170410_174328_0f1d__-117.751971031_33.6675843202.png,0,0,1
0__20161018_192056_0d05__-122.293805865_37.7323764639.png,0,0,1
0__20170314_174626_0e26__-117.198118232_32.732699741.png,0,0,1
0__20161030_214325_0c44__-122.24027524494095_37.766762011947016.png,0,0,1
0__20170609_180756_103a__-122.22019201071234_37.716851553584526.png,0,0,1
0__20170520_174842_1008__-118.403879456_33.9329039149.png,0,0,1
0__20160916_174732_0e20__-118.4770840283095_34.00138550248563.png,0,0,1
1__20170101_201604_0c22__-118.402131651_33.9332632117.png,1,0,0
0__20170403_180412_100f__-122.21998411_37.71720169.png,0,0,1
0__20160625_224758_0c64__-118.472860771_33.7938252463.png,0,0,1
0__20170712_181047_1035__-122.62719464151057_37.63485474712005.png,0,0,1
1__20170430_174727_1029__-118.4316008_33.937964191.png,1,0,0
0__20170618_180704_0f52__-121.92786483899218_37.36652899931139.png,0,0,1
0__20170325_175322_0e20__-118.409611982_33.9400347577.png,0,0,1
0__20160715_174339_0e30__-117.9726911482383_33.765179381516745.png,0,0,1
1__20170613_180814_1017__-122.3931819474448_37.619233842115186.png,1,0,0
0__20170620_180741_102f__-122.21601426449656_37.719230348236835.png,0,0,1
0__20170615_174720_0f28__-117.864538160937_33.676264032529424.png,0,0,1
0__20160831_180246_0e0e__-121.94463564133102_37.40756478031436.png,0,0,1
0__20161212_180856_0e30__-122.35071583031115_37.780779688722234.png,0,0,1
0__20151227_171358_0c53__-122.01108103911277_37.34770377063488.png,0,0,1
1__20170222_231256_0c27__-122.385179849_37.6188192613.png,1,0,0
0__20170722_174857_0f51__-117.78162975314805_33.65522454479951.png,0,0,1
0__20170522_180637_0f42__-122.384651366_37.6197512137.png,0,0,1
0__20170504_174610_100b__-118.17393232854369_33.798763805644406.png,0,0,1
1__20170727_174559_0f42__-117.20457600091311_32.734581774128166.png,1,0,0
0__20170627_174937_1015__-118.40677697955273_33.939363786420785.png,0,0,1
1__20170723_175153_101f__-118.40936271439975_33.94151262051875.png,1,0,0
0__20160815_180247_0e30__-121.82249039167078_37.380317696752186.png,0,0,1
1__20170620_232625_0c79__-122.39028364121623_37.61801470811646.png,1,0,0
0__20160810_174529_0e0f__-118.38564707903731_33.82105163682907.png,0,0,1
0__20170416_174402_1025__-117.79384123_33.6496811595.png,0,0,1
0__20170719_180904_101d__-122.36521062498694_37.59528512001892.png,0,0,1
0__20170522_174444_1013__-117.556108692_34.0842134822.png,0,0,1
0__20170210_174602_0e14__-117.273468312_32.7469009509.png,0,0,1
0__20170721_175019_1004__-118.40020350096677_33.942306450674124.png,0,0,1
0__20170501_180555_1018__-122.397475424_37.61873579.png,0,0,1
0__20170623_174658_1038__-117.61346618017366_34.083778166279956.png,0,0,1
0__20161224_175219_0e26__-118.862403069_34.0739805878.png,0,0,1
0__20170106_180853_0e30__-122.379281936_37.6277269377.png,0,0,1
0__20170620_174906_1032__-118.4039313259698_33.94001851387034.png,0,0,1
1__20170729_175335_101d__-118.40602560734114_33.94037092964823.png,1,0,0
0__20170125_180841_0e14__-121.95444244860546_37.409247292903764.png,0,0,1
0__20160302_213719_0c68__-122.251595186_37.6200368746.png,0,0,1
0__20170530_003720_1_0c76__-117.863201214_33.6784920513.png,0,0,1
1__20160714_165520_0c59__-118.402717353_33.942167957.png,1,0,0
0__20170515_174151_1030__-117.205321058_32.7321469069.png,0,0,1
0__20170723_180703_1018__-122.1265993642051_37.39277067089058.png,0,0,1
0__20170627_174936_1015__-118.29013628257923_33.95349230425125.png,0,0,1
0__20151227_171358_0c53__-121.91493174540777_37.43879756484133.png,0,0,1
0__20170421_174300_1024__-117.4968638611063_34.06785492355405.png,0,0,1
0__20170620_180742_102f__-122.34274654482738_37.73044226520767.png,0,0,1
0__20160810_174528_0e0f__-118.31189666925026_33.86300859005863.png,0,0,1
0__20170415_180506_1024__-122.388208021_37.6130096904.png,0,0,1
0__20170101_180916_0e30__-122.40626114065961_37.80876089822614.png,0,0,1
0__20180712_211331_0f06__-118.22680686498921_33.72279170221173.png,0,0,1
0__20160210_222523_0c18__-118.14108200025962_33.77512782389011.png,0,0,1
1__20170307_180341_1029__-122.3782948_37.6276517358.png,1,0,0
0__20151118_160415_0c53__-118.38030598364554_34.04676953411322.png,0,0,1
1__20170129_181026_0e1f__-122.40916589654475_37.854796077789736.png,0,1,0
0__20160905_194202_0c27__-117.204969728_32.7325263529.png,0,0,1
0__20170621_174326_1029__-117.1008174246487_32.70653822348505.png,0,0,1
0__20170522_174816_0f1d__-118.401074547_33.9399969538.png,0,0,1
0__20170620_175442_0e30__-118.40119938678491_33.941672877813104.png,0,0,1
1__20170121_175133_0e14__-118.409152768_33.9395781611.png,1,0,0
0__20170126_175027_0e14__-118.11140588421111_33.80778437513641.png,0,0,1
1__20170921_181406_1031__-122.3378493393171_37.73749919914582.png,0,1,0
0__20150827_012522_0b0a__-118.21141979737125_33.79133990599982.png,0,0,1
0__20170405_180503_1003__-122.38971299_37.6201831017.png,0,0,1
0__20151118_160627_0c72__-118.12749435253107_33.84086253950558.png,0,0,1
0__20170629_174707_100b__-117.86443647861658_33.67580477501855.png,0,0,1
1__20170729_175107_1036__-118.40492684416296_33.9402127867685.png,1,0,0
0__20160719_145642_0c78__-118.423275526_33.9457752763.png,0,0,1
0__20170524_181348_0e2f__-122.452276765_37.6970131666.png,0,0,1
0__20180711_180503_1027__-118.40046581434932_33.761688821224865.png,0,0,1
0__20151112_182718_0c18__-118.410518887_33.9399161537.png,0,0,1
0__20160830_220146_0c82__-118.411388563_33.9414753122.png,0,0,1
0__20170418_174748_0e1f__-117.09524949690353_32.64776278815402.png,0,0,1
1__20170515_180655_1007__-122.393963872_37.618967716.png,1,0,0
0__20170501_180618_1005__-122.220086218_37.7172023655.png,0,0,1
0__20161116_174320_0e0f__-117.16411414253696_32.697324285987335.png,0,0,1
0__20151118_160622_0c72__-118.31442326099584_34.019085081512095.png,0,0,1
0__20160414_192803_0c03__-117.93143766923835_33.613844594318515.png,0,0,1
0__20160809_180216_0e0d__-121.731504153_37.2921186171.png,0,0,1
0__20170727_175114_0f3f__-118.40365141388914_33.93285240713636.png,0,0,1
0__20150414_233833_0815__-121.914261187_37.3348757972.png,0,0,1
0__20170616_180825_100e__-122.3477118253606_37.76207893307795.png,0,0,1
1__20170508_180613_1010__-122.388244706_37.6196995419.png,1,0,0
1__20170522_180635_0f42__-122.33260420215133_37.74906952823837.png,0,1,0
1__20170629_180856_1029__-122.38047192756402_37.625695089509925.png,1,0,0
0__20161008_174747_0e26__-118.431744336_33.9378044014.png,0,0,1
0__20170508_180612_1010__-122.217839908_37.7139427594.png,0,0,1
0__20160809_180252_0e3a__-121.587002973_38.6945254254.png,0,0,1
1__20160816_203207_1_0c82__-122.216411558_37.7188167931.png,1,0,0
0__20170718_174852_1010__-118.40055828209829_33.94216714483199.png,0,0,1
0__20170722_174857_0f51__-117.75322672011708_33.71138231204685.png,0,0,1
0__20160830_220133_0c24__-118.406715217_33.9415288064.png,0,0,1
0__20160829_195802_0c72__-122.383565321_37.6154191359.png,0,0,1
1__20160731_174508_0e30__-118.422929997_33.9456116016.png,1,0,0
0__20170504_180549_1025__-122.220430263_37.7168531293.png,0,0,1
0__20161210_174718_0e16__-117.67926993255058_33.62360376941961.png,0,0,1
1__20160830_220147_1_0c82__-118.380460619_33.9326669244.png,1,0,0
0__20160414_192804_0c03__-117.71639327597107_33.665793407976594.png,0,0,1
1__20161008_222956_0c37__-117.197681729_32.7329160043.png,1,0,0
0__20160816_174558_0e30__-118.3357022508811_33.985768772311005.png,0,0,1
1__20161019_181958_0c41__-118.404482596_33.9472632459.png,1,0,0
1__20170627_175043_100a__-118.40925052785828_33.94085609606337.png,1,0,0
0__20170218_181102_0e20__-122.544559761_37.6199900366.png,0,0,1
0__20160731_174508_0e30__-118.409209257_33.941202687.png,0,0,1
0__20161214_174940_0e26__-118.410994654_33.9412092889.png,0,0,1
0__20170719_175047_100e__-118.40633064422654_33.93985585704633.png,0,0,1
0__20170210_174601_0e14__-117.14281958627097_32.7507713094743.png,0,0,1
0__20151118_160419_0c68__-118.36531824930391_33.89205285477645.png,0,0,1
0__20161202_175304_0e14__-119.330905234_34.135416501.png,0,0,1
0__20160215_210551_0c68__-122.389223444_37.6176928834.png,0,0,1
0__20151115_171255_0c18__-117.39987637357362_34.09423677458827.png,0,0,1
0__20170705_180815_103e__-122.23389241491539_37.81755410203232.png,0,0,1
0__20170717_175458_0f28__-119.18470790430874_34.17900386370546.png,0,0,1
1__20170511_180611_1041__-122.380734302_37.6182844748.png,1,0,0
0__20160629_154412_0c13__-122.0839245621292_37.41832552555503.png,0,0,1
1__20161021_174815_0e2f__-118.386566991_33.9348414685.png,1,0,0
1__20170620_180743_102f__-122.38955307596366_37.617772014364604.png,1,0,0
0__20170721_174734_1006__-117.99855722378132_33.71334935415878.png,0,0,1
0__20160714_165524_0c59__-118.19737661465295_33.76718120561565.png,0,0,1
0__20160629_154412_0c13__-122.02064247672037_37.331288503649645.png,0,0,1
0__20170413_200533_0c12__-117.900124451_33.594270565.png,0,0,1
0__20160221_180212_0c53__-117.804653284_33.7302413864.png,0,0,1
1__20170303_174735_0e3a__-117.201915433_32.7333099988.png,1,0,0
0__20170728_180834_1039__-121.95228215393212_37.38424295189571.png,0,0,1
1__20170725_180811_0f10__-121.58601515815913_38.69248875457806.png,1,0,0
0__20160830_220146_0c82__-118.327876741_34.0901190566.png,0,0,1
1__20170407_175220_0e26__-118.385831679_33.9332929616.png,1,0,0
0__20170320_175625_0e20__-119.312337557_34.1392028481.png,0,0,1
0__20170627_174936_1015__-118.39979589553529_33.94120187441281.png,0,0,1
0__20170714_175018_1002__-118.40551975854807_33.93989217210134.png,0,0,1
0__20151118_160419_0c68__-118.29218545636003_33.9902375737515.png,0,0,1
0__20161212_174419_0e20__-117.32991862_32.7190534777.png,0,0,1
1__20161118_174611_0e30__-117.863957597_33.6768286164.png,1,0,0
1__20170415_174637_0f28__-118.400383661_33.9423484062.png,1,0,0
0__20170325_175322_0e20__-118.410968768_33.9396404589.png,0,0,1
0__20161231_203639_0c27__-121.934471066_37.2874139915.png,0,0,1
0__20170713_175036_0f12__-118.43067807141693_33.94003521182017.png,0,0,1
0__20170618_175001_101e__-118.40228907027112_33.94082179700045.png,0,0,1
0__20180711_180503_1027__-118.21291871988667_33.75055263971608.png,0,0,1
0__20170619_180817_0f22__-122.3914360073742_37.61732575396929.png,0,0,1
0__20170605_180824_1032__-122.4170477903312_37.82825594616288.png,0,0,1
0__20170615_174858_0f51__-118.35694603464084_33.91238198112592.png,0,0,1
0__20170910_181216_1010__-122.37622318019483_37.70888433840797.png,0,0,1
1__20170314_155240_0c12__-122.377944529_37.628239846.png,1,0,0
1__20170619_180827_1032__-122.38267731463824_37.61553584304619.png,1,0,0
0__20170721_180936_0f31__-122.38283493497336_37.78571121899426.png,0,0,1
0__20151115_171901_0c68__-117.21945378815278_32.711230901668856.png,0,0,1
0__20151227_171358_0c53__-121.99425592610416_37.33944973084982.png,0,0,1
0__20150404_181853_090b__-117.94482651036446_33.68200754595038.png,0,0,1
1__20170513_174817_0f10__-118.40520616_33.9419422102.png,1,0,0
0__20160325_184517_090b__-118.29160638191925_33.799102874896356.png,0,0,1
0__20160922_174548_0e19__-118.06870480666032_33.83776073205487.png,0,0,1
0__20170521_174606_101d__-117.9978721783098_33.763246757477866.png,0,0,1
1__20170527_180745_1021__-122.388514743_37.6127570986.png,1,0,0
0__20170420_163608_0c27__-117.863766663_33.6767835102.png,0,0,1
0__20170325_175322_0e20__-118.402836614_33.946496884.png,0,0,1
0__20160714_165520_0c59__-118.417985342_33.9399656435.png,0,0,1
1__20170604_175215_0e0f__-117.60744584539356_34.05975064537737.png,1,0,0
1__20151105_184838_090c__-122.37913514_37.6274944457.png,1,0,0
0__20170424_174733_0e19__-117.204878255_32.7345291065.png,0,0,1
0__20170615_174851_100b__-118.40577138061035_33.9394023280681.png,0,0,1
1__20170729_175107_1036__-118.40323269335445_33.946344345012726.png,1,0,0
0__20170618_175001_101e__-118.41064212644613_33.941483868300914.png,0,0,1
0__20170721_180827_100b__-122.39012536266232_37.61131608943986.png,0,0,1
0__20170513_174817_0f10__-118.42247815_33.9446752864.png,0,0,1
1__20170624_174643_103a__-117.60703470251866_34.0601161002007.png,1,0,0
1__20161031_211238_1_0c37__-118.411473369_33.9451968407.png,1,0,0
0__20170505_181258_0e2f__-122.35234568912419_37.75015308162036.png,0,0,1
0__20170407_175220_0e26__-118.411222994_33.945210648.png,0,0,1
0__20160414_192803_0c03__-117.90306946075867_33.684403151899794.png,0,0,1
1__20170430_201723_0c27__-118.403770832_33.9411002799.png,1,0,0
0__20161002_174120_0e20__-117.031170553_32.7195648114.png,0,0,1
0__20160215_210551_0c68__-122.40198837238513_37.58155148695578.png,0,0,1
0__20160214_204130_0c74__-117.18587434421441_32.741892582636616.png,0,0,1
0__20170511_180611_1041__-122.285281977_37.630845362.png,0,0,1
1__20170609_180751_101b__-122.33993130362352_37.74843480571981.png,0,1,0
0__20160829_195923_0c72__-117.636520929_34.0707552843.png,0,0,1
0__20170604_180820_0f52__-122.51524225537149_37.758074093141346.png,0,0,1
0__20151115_171048_0c47__-122.38130529655183_37.736221089364705.png,0,0,1
0__20170726_175022_0f25__-117.86242698620046_33.678740969823096.png,0,0,1
0__20170413_180453_1041__-122.378189319_37.6282890247.png,0,0,1
0__20160627_155712_0c13__-118.34712575370621_33.95023043577317.png,0,0,1
0__20170420_174631_1009__-118.380251335_33.9329275978.png,0,0,1
0__20151118_160424_0c53__-117.868719784_33.5964161227.png,0,0,1
0__20160216_184314_0905__-119.08826598_34.1284513602.png,0,0,1
1__20170716_175004_101a__-117.86234644703323_33.6793551201947.png,1,0,0
1__20170719_175047_100e__-118.43018296845123_33.94511430182494.png,1,0,0
1__20170620_232625_0c79__-122.3939638717056_37.61896771604432.png,1,0,0
0__20151112_182744_0c47__-118.32465156845595_33.932862026322375.png,0,0,1
1__20170612_180829_1036__-122.38315357045933_37.61574156879261.png,1,0,0
1__20170713_180941_1002__-122.38836758380718_37.621102432288126.png,1,0,0
0__20161002_174633_0e14__-118.29107892405464_33.81360986352437.png,0,0,1
1__20170416_174557_1028__-118.3942927_33.9434121922.png,1,0,0
0__20160830_220141_0c24__-117.864180848_33.6761312468.png,0,0,1
1__20170730_181513_0e20__-122.33201924904884_37.74974219917557.png,0,1,0
0__20170405_180503_1003__-122.383099277_37.6142269374.png,0,0,1
1__20180705_182235_0f4d__-122.32885877198521_37.71130115669558.png,0,1,0
1__20170501_180620_1005__-122.383938544_37.6184191646.png,1,0,0
1__20170719_175047_100e__-118.38044521854295_33.93399682725431.png,1,0,0
0__20151112_182722_0c18__-118.121365624_33.6591842223.png,0,0,1
0__20170615_174723_103d__-117.86102441432146_33.68088825198957.png,0,0,1
0__20151220_192555_0c72__-117.99650476568587_33.826974895738886.png,0,0,1
0__20170917_190614_0f3c__-122.27670698875146_37.67716626152714.png,0,0,1
0__20161102_180701_0e26__-122.379418596_37.6276465365.png,0,0,1
0__20160916_174733_0e20__-118.423270123_33.9454506928.png,0,0,1
0__20161101_174533_0e1f__-117.62711091526309_34.07326574325376.png,0,0,1
0__20160820_190337_0c59__-121.612731127_38.7072960629.png,0,0,1
1__20170619_180820_0f3f__-122.38882031560846_37.619920164996195.png,1,0,0
0__20170404_233703_0c37__-121.844681566_37.3562275055.png,0,0,1
0__20170627_174936_1015__-118.40448430329417_33.94601817775444.png,0,0,1
0__20151118_160418_0c68__-118.49483681205848_34.057955602641506.png,0,0,1
0__20150827_012518_0b0a__-118.433255497_34.0201381292.png,0,0,1
0__20161102_180658_0e26__-122.3794681449569_37.76051990489727.png,0,0,1
1__20170919_181413_0f1b__-122.32710222195888_37.73616748361298.png,0,1,0
0__20170722_175005_0f31__-117.95578228360185_33.794478155573486.png,0,0,1
0__20170723_180812_1005__-122.14001168126084_37.65672620334604.png,0,0,1
0__20171023_181357_1044__-122.31302965651587_37.80730772351364.png,0,0,1
0__20170602_174913_1002__-118.54485996715178_33.95572581124198.png,0,0,1
0__20161218_180845_0e26__-122.30211328475828_37.77585109678146.png,0,0,1
1__20170226_180944_0e26__-122.220217313_37.7171725849.png,1,0,0
0__20160302_213719_0c68__-122.19034387407868_37.71340562329907.png,0,0,1
0__20170619_174628_0f1d__-117.58402936100018_34.06354851006159.png,0,0,1
0__20160125_185358_0905__-122.271572624_37.6142131147.png,0,0,1
0__20161128_174850_0e30__-118.400266638_33.9421975167.png,0,0,1
0__20161102_174539_0e14__-117.788130981_34.0785342647.png,0,0,1
0__20180711_180503_1027__-118.19265375030231_33.71620001389265.png,0,0,1
1__20160905_193608_0c24__-122.390658045_37.6121130351.png,1,0,0
0__20160413_204119_0c66__-117.06581436618264_32.63928399232077.png,0,0,1
1__20151112_182718_0c18__-118.384444787_33.9340282356.png,1,0,0
1__20170620_180741_102f__-122.2201788736362_37.717142430243285.png,1,0,0
0__20170406_174439_100c__-118.05890884003647_33.78478879950813.png,0,0,1
1__20170721_175019_1004__-118.40728114680799_33.93975272773884.png,1,0,0
1__20170615_174851_100b__-118.40592455007884_33.93955085537867.png,1,0,0
1__20160829_195800_0c72__-122.391771224_37.6173487046.png,1,0,0
0__20170627_175608_0e2f__-118.38487512761965_33.93384961831793.png,0,0,1
0__20160704_204238_0c41__-122.16738752671003_37.74520609536104.png,0,0,1
0__20151118_160419_0c68__-118.44110275939096_33.961529544553244.png,0,0,1
1__20161031_211237_0c37__-118.404734054_33.9457580624.png,1,0,0
0__20160830_220133_0c24__-118.432042293_33.9381526354.png,0,0,1
0__20160901_174551_0e0e__-118.35643953221637_33.85990208261021.png,0,0,1
1__20171023_184815_0f21__-118.19505626473541_33.71201020510068.png,0,1,0
0__20160627_155710_0c13__-118.27294645035981_33.810470590508295.png,0,0,1
0__20170615_174851_100b__-118.40357700344298_33.94018487799961.png,0,0,1
1__20170613_174901_1036__-118.40925052785828_33.94085609606337.png,1,0,0
0__20170421_175130_0e16__-117.698658682_33.6254980257.png,0,0,1
0__20170430_174727_1029__-118.404732883_33.939414183.png,0,0,1
0__20161103_174610_0e0e__-117.864085663_33.6763213113.png,0,0,1
0__20160810_174527_0e0f__-118.144965949_33.937640253.png,0,0,1
1__20161003_213745_1_0c74__-118.404734054_33.9457580624.png,1,0,0
0__20161218_184923_0c76__-122.393162557_37.6181999278.png,0,0,1
0__20170702_181120_103a__-122.32612424550099_37.72761742711706.png,0,0,1
0__20160829_195802_0c72__-122.388479051_37.6214205556.png,0,0,1
0__20161218_184924_1_0c76__-122.270475225_37.5246494794.png,0,0,1
0__20160720_174430_0e0d__-118.1491356676043_33.7910970702088.png,0,0,1
